route_id,segment_id,point_from,point_to,timestamp_from,timestamp_to,time_gap_minutes,haversine_km,google_km,distance_source,distance_used_km,avg_speed_kmh,google_to_haversine_ratio,alert_slow_segment,score,score_label,manual_label,comments
17,17_16,грищенко,юрчук,2026-03-26T13:08:47.533663,2026-03-26T14:18:25.980301,69.64,19.052,,haversine_fallback,19.052,16.41,,FALSE,2,WARNING,,
17,17_17,юрчук,делієва,2026-03-26T14:18:25.980301,2026-03-26T14:27:25.375179,8.99,1.989,,haversine_fallback,1.989,13.27,,FALSE,2,WARNING,,
17,17_18,делієва,яшанова,2026-03-26T14:27:25.375179,2026-03-26T14:57:07.882741,29.71,12.157,,haversine_fallback,12.157,24.55,,FALSE,2,WARNING,,
17,17_19,яшанова,гнип,2026-03-26T14:57:07.882741,2026-03-26T15:11:33.627861,14.43,13.64,,haversine_fallback,13.64,56.72,,FALSE,0,OK,,
17,17_20,гнип,Безолюк,2026-03-26T15:11:33.627861,2026-03-26T15:25:28.172253,13.91,3.833,,haversine_fallback,3.833,16.53,,FALSE,2,WARNING,,
18,18_1,Комлик,"Кравець
Бойко
Шабельний",2026-03-26T05:52:10.946236,2026-03-26T06:21:01.591410,28.84,0.279,,haversine_fallback,0.279,0.58,,FALSE,2,WARNING,,
18,18_2,"Кравець
Бойко
Шабельний",Наріжна,2026-03-26T06:21:01.591410,2026-03-26T06:38:25.918291,17.41,0.653,,haversine_fallback,0.653,2.25,,FALSE,2,WARNING,,
18,18_3,Наріжна,Дьяченко оставил у соседей,2026-03-26T06:38:25.918291,2026-03-26T07:01:24.693162,22.98,0.161,,haversine_fallback,0.161,0.42,,FALSE,2,WARNING,,
18,18_4,Дьяченко оставил у соседей,Бондар узін,2026-03-26T07:01:24.693162,2026-03-26T07:26:29.969804,25.09,28.205,,haversine_fallback,28.205,67.45,,FALSE,0,OK,,
18,18_5,Бондар узін,Мельнік,2026-03-26T07:26:29.969804,2026-03-26T07:46:14.954842,19.75,0.908,,haversine_fallback,0.908,2.76,,FALSE,2,WARNING,,
18,18_6,Мельнік,Онопріенко,2026-03-26T07:46:14.954842,2026-03-26T07:53:29.793877,7.25,0.228,,haversine_fallback,0.228,1.89,,FALSE,2,WARNING,,
18,18_7,Онопріенко,Симоненко,2026-03-26T07:53:29.793877,2026-03-26T08:29:14.369116,35.74,20.647,,haversine_fallback,20.647,34.66,,FALSE,2,WARNING,,
18,18_8,Симоненко,Мєчта,2026-03-26T08:29:14.369116,2026-03-26T08:57:29.176677,28.25,0.703,,haversine_fallback,0.703,1.49,,FALSE,2,WARNING,,
18,18_9,Мєчта,Імпульс,2026-03-26T08:57:29.176677,2026-03-26T09:27:16.767465,29.79,28.015,,haversine_fallback,28.015,56.42,,FALSE,0,OK,,
18,18_10,Імпульс,Приліпко,2026-03-26T09:27:16.767465,2026-03-26T09:46:09.581344,18.88,0.727,,haversine_fallback,0.727,2.31,,FALSE,2,WARNING,,
18,18_11,Приліпко,Рибаченко Шевченкове,2026-03-26T09:46:09.581344,2026-03-26T10:41:49.387449,55.66,27.987,,haversine_fallback,27.987,30.17,,FALSE,2,WARNING,,
18,18_12,Рибаченко Шевченкове,Папінко Білогородка,2026-03-26T10:41:49.387449,2026-03-26T10:53:47.645492,11.97,3.122,,haversine_fallback,3.122,15.65,,FALSE,2,WARNING,,
18,18_13,Папінко Білогородка,Зайцева,2026-03-26T10:53:47.645492,2026-03-26T11:00:28.933402,6.69,0.151,,haversine_fallback,0.151,1.35,,FALSE,2,WARNING,,
18,18_14,Зайцева,Беневят,2026-03-26T11:00:28.933402,2026-03-26T11:07:35.453201,7.11,0.004,,haversine_fallback,0.004,0.03,,FALSE,2,WARNING,,
18,18_15,Беневят,Стандарт буд,2026-03-26T11:07:35.453201,2026-03-26T11:17:07.934202,9.54,3.461,,haversine_fallback,3.461,21.76,,FALSE,2,WARNING,,
18,18_16,Стандарт буд,Твоє,2026-03-26T11:17:07.934202,2026-03-26T11:34:38.856094,17.52,34.424,,haversine_fallback,34.424,117.92,,FALSE,0,OK,,
18,18_17,Твоє,Лутак,2026-03-26T11:34:38.856094,2026-03-26T11:49:45.882881,15.12,33.426,,haversine_fallback,33.426,132.67,,FALSE,0,OK,,
18,18_18,Лутак,Папінко Святопетрівське,2026-03-26T11:49:45.882881,2026-03-26T11:58:07.582533,8.36,1.87,,haversine_fallback,1.87,13.42,,FALSE,2,WARNING,,
20,20_1,Старт,"Радченко 5720
Головач б/0",2026-03-26T06:10:16.426252,2026-03-26T06:46:23.086635,36.11,5.393,,haversine_fallback,5.393,8.96,,FALSE,2,WARNING,,
20,20_2,"Радченко 5720
Головач б/0","Омельченко 1500
Алексеенко",2026-03-26T06:46:23.086635,2026-03-26T07:01:38.134082,15.25,0.288,,haversine_fallback,0.288,1.13,,FALSE,2,WARNING,,
20,20_3,"Омельченко 1500
Алексеенко","Мірошник 
Шталлер",2026-03-26T07:01:38.134082,2026-03-26T07:24:47.558499,23.16,5.054,,haversine_fallback,5.054,13.09,,FALSE,2,WARNING,,
20,20_4,"Мірошник 
Шталлер",Димчук варшавський,2026-03-26T07:24:47.558499,2026-03-26T07:44:27.676083,19.67,3.491,,haversine_fallback,3.491,10.65,,FALSE,2,WARNING,,
20,20_5,Димчук варшавський,"Варгалюк б/0, оставил в зоомагазине",2026-03-26T07:44:27.676083,2026-03-26T08:03:03.704268,18.6,1.441,,haversine_fallback,1.441,4.65,,FALSE,2,WARNING,,
20,20_6,"Варгалюк б/0, оставил в зоомагазине",Димчук 26,2026-03-26T08:03:03.704268,2026-03-26T08:03:19.831146,0.27,0.086,,haversine_fallback,0.086,19.2,,FALSE,2,WARNING,,
20,20_7,Димчук 26,Іванець,2026-03-26T08:03:19.831146,2026-03-26T08:14:17.445457,10.96,1.991,,haversine_fallback,1.991,10.9,,FALSE,2,WARNING,,
20,20_8,Іванець,"Слобода 
Семенов",2026-03-26T08:14:17.445457,2026-03-26T08:33:39.515921,19.37,3.422,,haversine_fallback,3.422,10.6,,FALSE,2,WARNING,,
20,20_9,"Слобода 
Семенов","Фатєєв 2000
Решетнік
Соломʼяна б/0
Рибаченко 
Первова 
Приходько 
Мойсеєва 
Гавриш
Ібрагімов",2026-03-26T08:33:39.515921,2026-03-26T09:25:48.530449,52.15,3.061,,haversine_fallback,3.061,3.52,,FALSE,2,WARNING,,
20,20_10,"Фатєєв 2000
Решетнік
Соломʼяна б/0
Рибаченко 
Первова 
Приходько 
Мойсеєва 
Гавриш
Ібрагімов",Дербі,2026-03-26T09:25:48.530449,2026-03-26T09:44:01.882240,18.22,4.96,,haversine_fallback,4.96,16.33,,FALSE,2,WARNING,,
20,20_11,Дербі,Іващенко,2026-03-26T09:44:01.882240,2026-03-26T10:06:49.113257,22.79,1.996,,haversine_fallback,1.996,5.26,,FALSE,2,WARNING,,
20,20_12,Іващенко,Осаулец,2026-03-26T10:06:49.113257,2026-03-26T10:38:04.846072,31.26,4.345,,haversine_fallback,4.345,8.34,,FALSE,2,WARNING,,
20,20_13,Осаулец,Островський,2026-03-26T10:38:04.846072,2026-03-26T11:11:02.877418,32.97,4.42,,haversine_fallback,4.42,8.04,,FALSE,2,WARNING,,
20,20_14,Островський,Кухар,2026-03-26T11:11:02.877418,2026-03-26T11:25:19.288705,14.27,1.84,,haversine_fallback,1.84,7.73,,FALSE,2,WARNING,,
20,20_15,Кухар,Арцибашев,2026-03-26T11:25:19.288705,2026-03-26T11:32:58.741798,7.66,1.633,,haversine_fallback,1.633,12.8,,FALSE,2,WARNING,,
20,20_16,Арцибашев,Філіпова мейтуса,2026-03-26T11:32:58.741798,2026-03-26T11:49:54.734928,16.93,1.882,,haversine_fallback,1.882,6.67,,FALSE,2,WARNING,,
20,20_17,Філіпова мейтуса,Паплінський,2026-03-26T11:49:54.734928,2026-03-26T11:55:04.423778,5.16,0.375,,haversine_fallback,0.375,4.36,,FALSE,2,WARNING,,
20,20_18,Паплінський,Кротов,2026-03-26T11:55:04.423778,2026-03-26T12:10:31.493014,15.45,1.986,,haversine_fallback,1.986,7.71,,FALSE,2,WARNING,,
20,20_19,Кротов,Почта,2026-03-26T12:10:31.493014,2026-03-26T13:22:06.795771,71.59,9.369,,haversine_fallback,9.369,7.85,,FALSE,2,WARNING,,
22,22_1,Старт,Рябець,2026-03-27T04:19:31.285070,2026-03-27T06:11:30.792531,111.99,92.488,,haversine_fallback,92.488,49.55,,FALSE,1,OK,,
22,22_2,Рябець,Марчук,2026-03-27T06:11:30.792531,2026-03-27T06:22:35.641401,11.08,0.885,,haversine_fallback,0.885,4.79,,FALSE,2,WARNING,,
22,22_3,Марчук,Болдирєв,2026-03-27T06:22:35.641401,2026-03-27T06:26:12.264868,3.61,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
22,22_4,Болдирєв,Пріма,2026-03-27T06:26:12.264868,2026-03-27T06:51:27.365635,25.25,14.011,,haversine_fallback,14.011,33.29,,FALSE,2,WARNING,,
22,22_5,Пріма,Лукашевич,2026-03-27T06:51:27.365635,2026-03-27T06:53:32.074883,2.08,0.586,,haversine_fallback,0.586,16.92,,FALSE,2,WARNING,,
22,22_6,Лукашевич,Разуменко,2026-03-27T06:53:32.074883,2026-03-27T07:06:49.496906,13.29,0.098,,haversine_fallback,0.098,0.44,,FALSE,2,WARNING,,
22,22_7,Разуменко,Караляш 6000,2026-03-27T07:06:49.496906,2026-03-27T07:13:47.740026,6.97,0.818,,haversine_fallback,0.818,7.04,,FALSE,2,WARNING,,
22,22_8,Караляш 6000,Лавренко,2026-03-27T07:13:47.740026,2026-03-27T07:20:35.928488,6.8,0.209,,haversine_fallback,0.209,1.84,,FALSE,2,WARNING,,
22,22_9,Лавренко,Гудзенко,2026-03-27T07:20:35.928488,2026-03-27T08:04:45.294490,44.16,33.852,,haversine_fallback,33.852,46.0,,FALSE,0,OK,,
22,22_10,Гудзенко,Гудзенко,2026-03-27T08:04:45.294490,2026-03-27T08:04:53.134322,0.13,2.544,,haversine_fallback,2.544,1168.19,,FALSE,0,OK,,
22,22_11,Гудзенко,Куц 9584,2026-03-27T08:04:53.134322,2026-03-27T08:09:25.775009,4.54,0.068,,haversine_fallback,0.068,0.9,,FALSE,2,WARNING,,
22,22_12,Куц 9584,Гріцай,2026-03-27T08:09:25.775009,2026-03-27T08:17:33.784951,8.13,0.011,,haversine_fallback,0.011,0.08,,FALSE,2,WARNING,,
22,22_13,Гріцай,Шелестенко,2026-03-27T08:17:33.784951,2026-03-27T09:14:05.993670,56.54,57.345,,haversine_fallback,57.345,60.86,,FALSE,0,OK,,
22,22_14,Шелестенко,"Орел 3070
Гаврилюк",2026-03-27T09:14:05.993670,2026-03-27T09:28:19.600300,14.23,2.305,,haversine_fallback,2.305,9.72,,FALSE,2,WARNING,,
22,22_15,"Орел 3070
Гаврилюк",Кумейко,2026-03-27T09:28:19.600300,2026-03-27T09:39:55.858059,11.6,0.423,,haversine_fallback,0.423,2.19,,FALSE,2,WARNING,,
22,22_16,Кумейко,Донченко,2026-03-27T09:39:55.858059,2026-03-27T09:46:38.294688,6.71,0.244,,haversine_fallback,0.244,2.18,,FALSE,2,WARNING,,
22,22_17,Донченко,Скуйбіда,2026-03-27T09:46:38.294688,2026-03-27T10:03:50.879144,17.21,6.638,,haversine_fallback,6.638,23.14,,FALSE,2,WARNING,,
22,22_18,Скуйбіда,Бутенко,2026-03-27T10:03:50.879144,2026-03-27T10:25:36.329455,21.76,12.409,,haversine_fallback,12.409,34.22,,FALSE,2,WARNING,,
22,22_19,Бутенко,Охрімович,2026-03-27T10:25:36.329455,2026-03-27T10:30:46.027930,5.16,1.064,,haversine_fallback,1.064,12.37,,FALSE,2,WARNING,,
22,22_20,Охрімович,Цікаленко 3500,2026-03-27T10:30:46.027930,2026-03-27T10:55:00.323793,24.24,7.032,,haversine_fallback,7.032,17.41,,FALSE,2,WARNING,,
22,22_21,Цікаленко 3500,Ярошенко 2000,2026-03-27T10:55:00.323793,2026-03-27T11:05:12.101470,10.2,3.127,,haversine_fallback,3.127,18.4,,FALSE,2,WARNING,,
22,22_22,Ярошенко 2000,Позднякова,2026-03-27T11:05:12.101470,2026-03-27T11:51:10.463172,45.97,13.754,,haversine_fallback,13.754,17.95,,FALSE,2,WARNING,,
22,22_23,Позднякова,Все,2026-03-27T11:51:10.463172,2026-03-27T13:16:56.299555,85.76,14.48,,haversine_fallback,14.48,10.13,,FALSE,2,WARNING,,
23,23_1,вербицки,стовбецки,2026-03-27T06:01:40.274444,2026-03-27T06:12:09.398610,10.49,3.203,,haversine_fallback,3.203,18.33,,FALSE,2,WARNING,,
23,23_2,стовбецки,"Антоненко
Кузнецова",2026-03-27T06:12:09.398610,2026-03-27T06:27:22.917480,15.23,1.797,,haversine_fallback,1.797,7.08,,FALSE,2,WARNING,,
23,23_3,"Антоненко
Кузнецова","дорош
1000",2026-03-27T06:27:22.917480,2026-03-27T06:37:59.379007,10.61,0.153,,haversine_fallback,0.153,0.87,,FALSE,2,WARNING,,
23,23_4,"дорош
1000",Семко Буча,2026-03-27T06:37:59.379007,2026-03-27T07:03:02.945501,25.06,0.368,,haversine_fallback,0.368,0.88,,FALSE,2,WARNING,,
23,23_5,Семко Буча,Бойко Гостомель,2026-03-27T07:03:02.945501,2026-03-27T07:14:11.957834,11.15,2.798,,haversine_fallback,2.798,15.06,,FALSE,2,WARNING,,
23,23_6,Бойко Гостомель,чайка,2026-03-27T07:14:11.957834,2026-03-27T07:23:33.227235,9.35,3.529,,haversine_fallback,3.529,22.64,,FALSE,2,WARNING,,
23,23_7,чайка,Сучок гостомель,2026-03-27T07:23:33.227235,2026-03-27T07:29:09.285179,5.6,0.243,,haversine_fallback,0.243,2.6,,FALSE,2,WARNING,,
23,23_8,Сучок гостомель,король,2026-03-27T07:29:09.285179,2026-03-27T07:43:18.149050,14.15,1.538,,haversine_fallback,1.538,6.52,,FALSE,2,WARNING,,
23,23_9,король,"Науменко
2500",2026-03-27T07:43:18.149050,2026-03-27T07:50:01.745962,6.73,0.933,,haversine_fallback,0.933,8.32,,FALSE,2,WARNING,,
23,23_10,"Науменко
2500",лайф стайл,2026-03-27T07:50:01.745962,2026-03-27T08:00:00.702679,9.98,2.76,,haversine_fallback,2.76,16.59,,FALSE,2,WARNING,,
23,23_11,лайф стайл,хусанов,2026-03-27T08:00:00.702679,2026-03-27T08:28:38.237629,28.63,5.801,,haversine_fallback,5.801,12.16,,FALSE,2,WARNING,,
23,23_12,хусанов,"лавров
воронов
лапіков",2026-03-27T08:28:38.237629,2026-03-27T09:02:49.596011,34.19,0.727,,haversine_fallback,0.727,1.28,,FALSE,2,WARNING,,
23,23_13,"лавров
воронов
лапіков",Канашевич,2026-03-27T09:02:49.596011,2026-03-27T09:16:13.687704,13.4,1.698,,haversine_fallback,1.698,7.6,,FALSE,2,WARNING,,
23,23_14,Канашевич,Іконяк вул. Пушкинська,2026-03-27T09:16:13.687704,2026-03-27T09:36:20.651229,20.12,2.081,,haversine_fallback,2.081,6.21,,FALSE,2,WARNING,,
23,23_15,Іконяк вул. Пушкинська,Іконяк,2026-03-27T09:36:20.651229,2026-03-27T09:44:51.780263,8.52,0.603,,haversine_fallback,0.603,4.25,,FALSE,2,WARNING,,
23,23_16,Іконяк,мішин,2026-03-27T09:44:51.780263,2026-03-27T09:59:19.045459,14.45,1.577,,haversine_fallback,1.577,6.55,,FALSE,2,WARNING,,
23,23_17,мішин,матяш,2026-03-27T09:59:19.045459,2026-03-27T10:10:01.835889,10.71,2.902,,haversine_fallback,2.902,16.25,,FALSE,2,WARNING,,
24,24_1,Рибаченко,Бабич,2026-03-27T06:12:00.607498,2026-03-27T06:37:01.420203,25.01,8.213,,haversine_fallback,8.213,19.7,,FALSE,2,WARNING,,
24,24_2,Бабич,Лапада,2026-03-27T06:37:01.420203,2026-03-27T06:42:47.201171,5.76,0.145,,haversine_fallback,0.145,1.51,,FALSE,2,WARNING,,
24,24_3,Лапада,Гавриш,2026-03-27T06:42:47.201171,2026-03-27T07:48:07.769381,65.34,38.578,,haversine_fallback,38.578,35.42,,FALSE,0,OK,,
24,24_4,Гавриш,Куксенко,2026-03-27T07:48:07.769381,2026-03-27T08:37:55.671208,49.8,13.786,,haversine_fallback,13.786,16.61,,FALSE,2,WARNING,,
24,24_5,Куксенко,Парахомчук соборна,2026-03-27T08:37:55.671208,2026-03-27T08:48:59.535336,11.06,1.055,,haversine_fallback,1.055,5.72,,FALSE,2,WARNING,,
24,24_6,Парахомчук соборна,Лутак кулібін,2026-03-27T08:48:59.535336,2026-03-27T09:00:05.499082,11.1,2.039,,haversine_fallback,2.039,11.02,,FALSE,2,WARNING,,
24,24_7,Лутак кулібін,Капічон,2026-03-27T09:00:05.499082,2026-03-27T09:17:37.651271,17.54,4.717,,haversine_fallback,4.717,16.14,,FALSE,2,WARNING,,
24,24_8,Капічон,Демидко,2026-03-27T09:17:37.651271,2026-03-27T09:28:59.257433,11.36,0.582,,haversine_fallback,0.582,3.07,,FALSE,2,WARNING,,
24,24_9,Демидко,Сідоркін,2026-03-27T09:28:59.257433,2026-03-27T09:43:55.917167,14.94,3.345,,haversine_fallback,3.345,13.43,,FALSE,2,WARNING,,
24,24_10,Сідоркін,Гончарук,2026-03-27T09:43:55.917167,2026-03-27T09:52:49.151681,8.89,1.607,,haversine_fallback,1.607,10.85,,FALSE,2,WARNING,,
24,24_11,Гончарук,Яременко,2026-03-27T09:52:49.151681,2026-03-27T10:05:12.296325,12.39,4.79,,haversine_fallback,4.79,23.2,,FALSE,2,WARNING,,
24,24_12,Яременко,Магеррамова,2026-03-27T10:05:12.296325,2026-03-27T10:34:40.783333,29.47,8.067,,haversine_fallback,8.067,16.42,,FALSE,2,WARNING,,
25,25_1,Гараж,Пром фарба,2026-03-27T06:43:38.778723,2026-03-27T07:13:47.654718,30.15,4.959,,haversine_fallback,4.959,9.87,,FALSE,2,WARNING,,
25,25_2,Пром фарба,Майстер меблі,2026-03-27T07:13:47.654718,2026-03-27T07:48:46.444459,34.98,4.441,,haversine_fallback,4.441,7.62,,FALSE,2,WARNING,,
25,25_3,Майстер меблі,Ласка полісся 3000,2026-03-27T07:48:46.444459,2026-03-27T07:49:12.259184,0.43,0.543,,haversine_fallback,0.543,75.72,,FALSE,0,OK,,
25,25_4,Ласка полісся 3000,Гарбарчук,2026-03-27T07:49:12.259184,2026-03-27T07:52:59.201993,3.78,0.065,,haversine_fallback,0.065,1.03,,FALSE,2,WARNING,,
25,25_5,Гарбарчук,Чиж,2026-03-27T07:52:59.201993,2026-03-27T09:02:51.707128,69.88,2.29,,haversine_fallback,2.29,1.97,,FALSE,2,WARNING,,
25,25_6,Чиж,Забрал касу,2026-03-27T09:02:51.707128,2026-03-27T09:03:17.448744,0.43,2.394,,haversine_fallback,2.394,334.8,,FALSE,0,OK,,
25,25_7,Забрал касу,Грицанюк,2026-03-27T09:03:17.448744,2026-03-27T09:17:23.632694,14.1,2.87,,haversine_fallback,2.87,12.21,,FALSE,2,WARNING,,
25,25_8,Грицанюк,Подзярей,2026-03-27T09:17:23.632694,2026-03-27T09:52:27.544549,35.07,19.628,,haversine_fallback,19.628,33.59,,FALSE,2,WARNING,,
25,25_9,Подзярей,Подзярей,2026-03-27T09:52:27.544549,2026-03-27T09:52:44.668472,0.29,0.06,,haversine_fallback,0.06,12.61,,FALSE,2,WARNING,,
25,25_10,Подзярей,Куценко коростеньська,2026-03-27T09:52:44.668472,2026-03-27T10:01:38.492711,8.9,0.126,,haversine_fallback,0.126,0.85,,FALSE,2,WARNING,,
25,25_11,Куценко коростеньська,Іваніцька,2026-03-27T10:01:38.492711,2026-03-27T10:06:29.854650,4.86,0.823,,haversine_fallback,0.823,10.17,,FALSE,2,WARNING,,
25,25_12,Іваніцька,Хомич,2026-03-27T10:06:29.854650,2026-03-27T11:50:13.402965,103.73,55.036,,haversine_fallback,55.036,31.84,,FALSE,2,WARNING,,
25,25_13,Хомич,Матвієнко,2026-03-27T11:50:13.402965,2026-03-27T11:56:15.443923,6.03,0.149,,haversine_fallback,0.149,1.48,,FALSE,2,WARNING,,
25,25_14,Матвієнко,Піскова,2026-03-27T11:56:15.443923,2026-03-27T12:04:52.061260,8.61,0.01,,haversine_fallback,0.01,0.07,,FALSE,2,WARNING,,
25,25_15,Піскова,Яценко,2026-03-27T12:04:52.061260,2026-03-27T12:59:21.424667,54.49,0.089,,haversine_fallback,0.089,0.1,,FALSE,2,WARNING,,
25,25_16,Яценко,Ропот,2026-03-27T12:59:21.424667,2026-03-27T13:05:44.010584,6.38,0.373,,haversine_fallback,0.373,3.51,,FALSE,2,WARNING,,
25,25_17,Ропот,Мартинюк,2026-03-27T13:05:44.010584,2026-03-27T13:14:21.804301,8.63,1.142,,haversine_fallback,1.142,7.94,,FALSE,2,WARNING,,
25,25_18,Мартинюк,Завод МДФ,2026-03-27T13:14:21.804301,2026-03-27T13:29:05.149671,14.72,1.707,,haversine_fallback,1.707,6.96,,FALSE,2,WARNING,,
25,25_19,Завод МДФ,Каленський,2026-03-27T13:29:05.149671,2026-03-27T13:45:42.343209,16.62,2.756,,haversine_fallback,2.756,9.95,,FALSE,2,WARNING,,
26,26_1,Старт,"Бабенко
Коін у Бабенко б/0
Кайданнік 
Хоменко
Шевчук
Парова
Колеснік
Шаповал
Поганяй
Фетісов
Бурков
Грандовский у Демчук б/0
Караван
Борода б/0
Буланина
Березюк + касса",2026-03-28T04:49:16.968661,2026-03-28T06:49:41.936982,120.42,20.89,,haversine_fallback,20.89,10.41,,FALSE,3,WARNING,,
26,26_2,"Бабенко
Коін у Бабенко б/0
Кайданнік 
Хоменко
Шевчук
Парова
Колеснік
Шаповал
Поганяй
Фетісов
Бурков
Грандовский у Демчук б/0
Караван
Борода б/0
Буланина
Березюк + касса",Довга б/0,2026-03-28T06:49:41.936982,2026-03-28T06:54:40.989703,4.98,0.334,,haversine_fallback,0.334,4.02,,FALSE,2,WARNING,,
26,26_3,Довга б/0,Світ фарб,2026-03-28T06:54:40.989703,2026-03-28T07:01:36.777406,6.93,0.37,,haversine_fallback,0.37,3.2,,FALSE,2,WARNING,,
26,26_4,Світ фарб,Гук райдужна,2026-03-28T07:01:36.777406,2026-03-28T07:15:55.026432,14.3,3.21,,haversine_fallback,3.21,13.46,,FALSE,2,WARNING,,
26,26_5,Гук райдужна,Колодій 5140,2026-03-28T07:15:55.026432,2026-03-28T07:42:37.657039,26.71,4.069,,haversine_fallback,4.069,9.14,,FALSE,2,WARNING,,
26,26_6,Колодій 5140,Чернишенко,2026-03-28T07:42:37.657039,2026-03-28T08:24:19.204364,41.69,10.414,,haversine_fallback,10.414,14.99,,FALSE,2,WARNING,,
26,26_7,Чернишенко,Юдіна 2970,2026-03-28T08:24:19.204364,2026-03-28T08:35:26.748242,11.13,1.024,,haversine_fallback,1.024,5.52,,FALSE,2,WARNING,,
26,26_8,Юдіна 2970,Лисенко б/0,2026-03-28T08:35:26.748242,2026-03-28T09:11:12.239337,35.76,1.456,,haversine_fallback,1.456,2.44,,FALSE,2,WARNING,,
26,26_9,Лисенко б/0,Мітнінська 5000,2026-03-28T09:11:12.239337,2026-03-28T09:47:09.049946,35.95,3.333,,haversine_fallback,3.333,5.56,,FALSE,2,WARNING,,
26,26_10,Мітнінська 5000,"Павлюк
Пінчук 811",2026-03-28T09:47:09.049946,2026-03-28T10:16:58.839375,29.83,2.846,,haversine_fallback,2.846,5.72,,FALSE,2,WARNING,,
26,26_11,"Павлюк
Пінчук 811","Плющ 1850
Гуд
Чебан
Шевчук
Тони",2026-03-28T10:16:58.839375,2026-03-28T10:43:05.359510,26.11,1.046,,haversine_fallback,1.046,2.4,,FALSE,2,WARNING,,
26,26_12,"Плющ 1850
Гуд
Чебан
Шевчук
Тони",Медведенко б/0,2026-03-28T10:43:05.359510,2026-03-28T11:00:54.091716,17.81,4.549,,haversine_fallback,4.549,15.32,,FALSE,2,WARNING,,
26,26_13,Медведенко б/0,Мовчун,2026-03-28T11:00:54.091716,2026-03-28T11:12:59.373913,12.09,1.093,,haversine_fallback,1.093,5.43,,FALSE,2,WARNING,,
26,26_14,Мовчун,Кухтік,2026-03-28T11:12:59.373913,2026-03-28T11:22:50.679339,9.86,0.81,,haversine_fallback,0.81,4.93,,FALSE,2,WARNING,,
26,26_15,Кухтік,"Шепель
Власенко",2026-03-28T11:22:50.679339,2026-03-28T11:43:15.213207,20.41,2.904,,haversine_fallback,2.904,8.54,,FALSE,2,WARNING,,
26,26_16,"Шепель
Власенко",Легконець,2026-03-28T11:43:15.213207,2026-03-28T12:06:30.968678,23.26,5.592,,haversine_fallback,5.592,14.42,,FALSE,2,WARNING,,
26,26_17,Легконець,База,2026-03-28T12:06:30.968678,2026-03-28T12:43:34.250348,37.05,1.187,,haversine_fallback,1.187,1.92,,FALSE,2,WARNING,,
27,27_1,Бондар мостище,Фещенко,2026-03-28T06:13:32.131714,2026-03-28T06:37:02.738189,23.51,10.856,,haversine_fallback,10.856,27.71,,FALSE,2,WARNING,,
27,27_2,Фещенко,Головко бишів,2026-03-28T06:37:02.738189,2026-03-28T06:45:34.626351,8.53,0.128,,haversine_fallback,0.128,0.9,,FALSE,2,WARNING,,
27,27_3,Головко бишів,Олійник,2026-03-28T06:45:34.626351,2026-03-28T06:54:28.197155,8.89,6.462,,haversine_fallback,6.462,43.6,,FALSE,0,OK,,
27,27_4,Олійник,Прозоров,2026-03-28T06:54:28.197155,2026-03-28T07:21:57.135133,27.48,13.996,,haversine_fallback,13.996,30.56,,FALSE,2,WARNING,,
27,27_5,Прозоров,Василенко,2026-03-28T07:21:57.135133,2026-03-28T07:28:54.841879,6.96,1.357,,haversine_fallback,1.357,11.7,,FALSE,2,WARNING,,
27,27_6,Василенко,"Радкевич 
Козачок",2026-03-28T07:28:54.841879,2026-03-28T07:33:08.250751,4.22,1.198,,haversine_fallback,1.198,17.02,,FALSE,2,WARNING,,
27,27_7,"Радкевич 
Козачок",Кофанова,2026-03-28T07:33:08.250751,2026-03-28T07:37:49.846257,4.69,0.095,,haversine_fallback,0.095,1.21,,FALSE,2,WARNING,,
27,27_8,Кофанова,Ночник,2026-03-28T07:37:49.846257,2026-03-28T07:46:09.850907,8.33,1.37,,haversine_fallback,1.37,9.86,,FALSE,2,WARNING,,
27,27_9,Ночник,Прищепа,2026-03-28T07:46:09.850907,2026-03-28T07:58:27.951542,12.3,2.57,,haversine_fallback,2.57,12.53,,FALSE,2,WARNING,,
27,27_10,Прищепа,Міцінська бранта,2026-03-28T07:58:27.951542,2026-03-28T08:07:17.945830,8.83,1.172,,haversine_fallback,1.172,7.96,,FALSE,2,WARNING,,
27,27_11,Міцінська бранта,Коляда,2026-03-28T08:07:17.945830,2026-03-28T08:18:10.789928,10.88,2.153,,haversine_fallback,2.153,11.87,,FALSE,2,WARNING,,
27,27_12,Коляда,Соломʼяний,2026-03-28T08:18:10.789928,2026-03-28T08:40:49.364736,22.64,18.091,,haversine_fallback,18.091,47.94,,FALSE,0,OK,,
27,27_13,Соломʼяний,Таранюк,2026-03-28T08:40:49.364736,2026-03-28T09:11:35.528840,30.77,22.78,,haversine_fallback,22.78,44.42,,FALSE,0,OK,,
27,27_14,Таранюк,Трепечук,2026-03-28T09:11:35.528840,2026-03-28T09:21:35.760296,10.0,4.749,,haversine_fallback,4.749,28.48,,FALSE,2,WARNING,,
27,27_15,Трепечук,Доценко,2026-03-28T09:21:35.760296,2026-03-28T09:36:26.035640,14.84,6.916,,haversine_fallback,6.916,27.97,,FALSE,2,WARNING,,
27,27_16,Доценко,Безнісько,2026-03-28T09:36:26.035640,2026-03-28T09:45:02.584890,8.61,1.719,,haversine_fallback,1.719,11.98,,FALSE,2,WARNING,,
